ID,score
14946,21.57102
14947,36.038612
14948,20.443014
14949,27.63948
14950,31.044174
14951,19.203354
14952,41.945816
14953,28.011042
14954,19.48844
14955,36.135708
14956,27.144493
14957,19.891594
14958,22.009975
14959,47.703197
14960,23.917265
14961,28.688839
14962,20.283968
14963,33.966072
14964,42.2813
14965,17.093672
14966,35.19592
14967,29.405529
14968,23.491371
14969,16.470097
14970,16.376406
14971,24.20256
14972,23.990393
14973,18.672382
14974,28.160267
14975,21.677917
14976,24.145206
14977,29.146038
14978,30.284163
14979,26.699448
14980,32.841454
14981,21.601383
14982,19.508715
14983,24.485233
14984,32.841503
14985,20.293856
14986,30.188921
14987,32.97272
14988,24.164282
14989,25.806286
14990,31.534498
14991,22.588793
14992,29.777208
14993,31.847075
14994,33.844746
14995,35.401485
14996,18.870127
14997,19.897009
14998,23.511848
14999,26.589735
15000,37.02978
15001,36.773098
15002,21.76333
15003,43.3231
15004,32.188313
15005,21.128498
15006,29.274368
15007,22.048456
15008,29.5633
15009,32.490623
15010,22.435995
15011,39.869675
15012,32.98405
15013,30.128122
15014,30.606833
15015,30.347176
15016,44.11737
15017,25.812601
15018,23.559725
15019,34.486023
15020,33.170364
15021,20.478348
15022,36.686848
15023,21.095776
15024,22.922186
15025,28.243332
15026,33.231544
15027,27.518166
15028,26.011776
15029,30.894773
15030,26.146896
15031,29.71816
15032,25.106756
15033,17.21788
15034,34.37049
15035,21.873785
15036,40.42224
15037,31.87821
15038,24.745497
15039,32.807674
15040,20.658562
15041,30.288595
15042,30.643246
15043,27.45336
15044,29.241167
15045,29.488356
15046,34.719627
15047,31.725378
15048,26.816183
15049,26.48017
15050,32.97847
15051,44.915688
15052,16.349072
15053,39.951515
15054,22.010126
15055,23.515705
15056,26.264982
15057,22.47917
15058,37.93188
15059,21.98407
15060,23.057156
15061,24.694016
15062,42.554276
15063,36.538918
15064,23.434093
15065,30.955698
15066,25.890175
15067,49.918957
15068,32.619747
15069,29.258318
15070,23.718906
15071,21.555933
15072,25.36124
15073,47.593155
15074,39.74748
15075,17.766073
15076,18.058592
15077,32.201836
15078,37.94296
15079,26.470171
15080,15.8231945
15081,27.71605
15082,34.536125
15083,31.506393
15084,35.715187
15085,33.801575
15086,19.983385
15087,27.56756
15088,34.693626
15089,31.835798
15090,27.90768
15091,23.640036
15092,33.688393
15093,33.835155
15094,32.680737
15095,28.246964
15096,21.401625
15097,33.90258
15098,22.769785
15099,38.140293
15100,43.208317
15101,29.727228
15102,38.237686
15103,18.37566
15104,23.477869
15105,19.139599
15106,31.759748
15107,21.43282
15108,29.930887
15109,50.330765
15110,30.461813
15111,33.57781
15112,23.240608
15113,27.66437
15114,25.19902
15115,38.239132
15116,24.247278
15117,34.05785
15118,31.582478
15119,43.553886
15120,29.333178
15121,28.53559
15122,24.139854
15123,25.184458
15124,27.478563
15125,19.39048
15126,24.913698
15127,23.225023
15128,27.685694
15129,33.08662
15130,21.3431
15131,25.137465
15132,36.507515
15133,25.544247
15134,36.468628
15135,32.171753
15136,31.735504
15137,33.364376
15138,26.486116
15139,22.08883
15140,22.845575
15141,16.162838
15142,41.830254
15143,32.453087
15144,24.018011
15145,28.114655
15146,36.60833
15147,25.430792
15148,36.969105
15149,28.06825
15150,22.933418
15151,24.028975
15152,37.89392
15153,18.525053
15154,23.46825
15155,20.885475
15156,37.34427
15157,23.798162
15158,34.63383
15159,28.532228
15160,22.001081
15161,25.050898
15162,34.915215
15163,32.01012
15164,27.806604
15165,26.138733
15166,22.741476
15167,28.42981
15168,29.976944
15169,25.738726
15170,32.003094
15171,24.987444
15172,22.335787
15173,25.594711
15174,37.404503
15175,32.63573
15176,28.5836
15177,20.448265
15178,23.8392
15179,21.211098
15180,22.684694
15181,23.122913
15182,35.498405
15183,24.19252
15184,22.44267
15185,25.734701
15186,31.328676
15187,27.454601
15188,28.120996
15189,32.523685
15190,24.263098
15191,42.735527
15192,20.03654
15193,27.378967
15194,46.965973
15195,32.354324
15196,29.762989
15197,31.271362
15198,21.658928
15199,25.53226
15200,32.260906
15201,25.39297
15202,23.366152
15203,37.729916
15204,29.326736
15205,29.307104
15206,15.955645
15207,29.017323
15208,20.816645
15209,29.893145
15210,32.704975
15211,29.232426
15212,31.690424
15213,19.458075
15214,38.954556
15215,41.832157
15216,34.501797
15217,34.876316
15218,35.804688
15219,14.37695
15220,35.268417
15221,30.382362
15222,24.225588
15223,37.155186
15224,41.051815
15225,18.26048
15226,35.09563
15227,26.676216
15228,29.456152
15229,32.661102
15230,27.27639
15231,28.112896
15232,37.872772
15233,34.700256
15234,34.097797
15235,24.99378
15236,27.944006
15237,45.537537
15238,18.257967
15239,19.727083
15240,31.288757
15241,30.445902
15242,17.161577
15243,24.649858
15244,23.496117
15245,22.041588
15246,18.822083
15247,20.823969
15248,26.088764
15249,28.599665
15250,26.960773
15251,26.781218
15252,33.83751
15253,27.556278
15254,17.867327
15255,24.092043
15256,26.004969
15257,17.240967
15258,19.040676
15259,21.126478
15260,26.271471
15261,23.706388
15262,14.691237
15263,21.092432
15264,34.21168
15265,17.777056
15266,19.025547
15267,19.80851
15268,17.2474
15269,24.036533
15270,26.84435
15271,27.274305
15272,23.545725
15273,29.691082
15274,39.800224
15275,24.099934
15276,28.999968
15277,25.718657
15278,30.172274
15279,27.28152
15280,32.050987
15281,30.066305
15282,20.525053
15283,22.016579
15284,20.808643
15285,23.895292
15286,16.456335
15287,31.194944
15288,27.55706
15289,24.336994
15290,31.87837
15291,22.277023
15292,29.096626
15293,30.969831
15294,22.83247
15295,31.624216
15296,21.571997
15297,23.838299
15298,29.358143
15299,40.666054
15300,26.676775
15301,24.125921
15302,26.212902
15303,24.81952
15304,21.506466
15305,28.085955
15306,24.861702
15307,30.093891
15308,28.202904
15309,21.350882
15310,36.044434
15311,36.238125
15312,34.254826
15313,14.598339
15314,24.390179
15315,27.317184
15316,25.92814
15317,24.273119
15318,33.349266
15319,22.97674
15320,23.7976
15321,29.489317
15322,16.054243
15323,21.52098
15324,40.78283
15325,21.294628
15326,17.232876
15327,24.320292
15328,35.904816
15329,36.64404
15330,21.628931
15331,34.65377
15332,43.79435
15333,25.148773
15334,13.09648
15335,18.82158
15336,20.71059
15337,31.024935
15338,39.41284
15339,23.189123
15340,25.147852
15341,20.90234
15342,36.131245
15343,28.385212
15344,25.059118
15345,24.894745
15346,36.852097
15347,21.287941
15348,27.252464
15349,34.691963
15350,20.420109
15351,30.125307
15352,24.668526
15353,24.769361
15354,19.49796
15355,37.33061
15356,33.054653
15357,25.379427
15358,27.438013
15359,38.610252
15360,27.680376
15361,35.004585
15362,28.673437
15363,22.5438
15364,16.415695
15365,27.711977
15366,35.76025
15367,18.792236
15368,25.00182
15369,34.265526
15370,31.051922
15371,24.048225
15372,26.69508
15373,27.94869
15374,24.908806
15375,21.893726
15376,29.119177
15377,25.912407
15378,27.318954
15379,30.137129
15380,22.258854
15381,37.88781
15382,22.439487
15383,27.627222
15384,19.321466
15385,30.243046
15386,36.688816
15387,26.923574
15388,35.02538
15389,31.178923
15390,20.256311
15391,33.9357
15392,19.98189
15393,38.154118
15394,21.760557
15395,29.295904
15396,26.847528
15397,31.237057
15398,32.96249
15399,23.465368
15400,27.268755
15401,20.626347
15402,20.010754
15403,23.304705
15404,28.46391
15405,18.152393
15406,31.127094
15407,27.89804
15408,29.258265
15409,27.123844
15410,35.23682
15411,24.514318
15412,24.379362
15413,29.873138
15414,20.661371
15415,23.551517
15416,20.267017
15417,18.026585
15418,28.242298
15419,28.1542
15420,24.56048
15421,25.21218
15422,35.647343
15423,27.416782
15424,30.896454
15425,40.68585
15426,28.250683
15427,29.998074
15428,15.197818
15429,26.224705
15430,20.522902
15431,20.09937
15432,31.817373
15433,19.137724
15434,24.269156
15435,25.290283
15436,27.16733
15437,25.952597
15438,23.243599
15439,29.006763
15440,25.340996
15441,32.449593
15442,24.71188
15443,23.161816
15444,22.893091
15445,19.032421
15446,32.622078
15447,41.16145
15448,34.274258
15449,24.10355
15450,32.283127
15451,45.655865
15452,29.774952
15453,35.517456
15454,34.071613
15455,30.960836
15456,30.704084
15457,27.596464
15458,28.72301
15459,24.99138
15460,25.45635
15461,21.39499
15462,33.20896
15463,32.41444
15464,27.555603
15465,25.272999
15466,19.947336
15467,31.743992
15468,17.649633
15469,25.826204
15470,33.57174
15471,25.017437
15472,32.819458
15473,30.105873
15474,31.303896
15475,36.32766
15476,22.366915
15477,33.12832
15478,21.945707
15479,22.87172
15480,31.85166
15481,26.810225
15482,30.60062
15483,24.859438
15484,14.326812
15485,23.23797
15486,23.046568
15487,28.627745
15488,28.043299
15489,33.01447
15490,26.228968
15491,23.373024
15492,28.812653
15493,35.775272
15494,28.003143
15495,39.918446
15496,38.084106
15497,27.605673
15498,27.418915
15499,26.183247
15500,22.96693
15501,25.957607
15502,26.280542
15503,23.45319
15504,25.680872
15505,25.0687
15506,41.903088
15507,19.5016
15508,22.86437
15509,27.27293
15510,23.713457
15511,35.387745
15512,19.286833
15513,18.498833
15514,25.482992
15515,51.67356
15516,24.327543
15517,20.517391
15518,33.481544
15519,24.324434
15520,28.596748
15521,36.543224
15522,23.135014
15523,29.096754
15524,30.831026
15525,30.400185
15526,27.094282
15527,37.473793
15528,20.758322
15529,20.377653
15530,17.99795
15531,31.049534
15532,41.13843
15533,32.461754
15534,16.938366
15535,20.452072
15536,22.104921
15537,39.38102
15538,28.129028
15539,24.279272
15540,31.14448
15541,41.463158
15542,41.080147
15543,39.63316
15544,23.737186
15545,36.010117
15546,31.596645
15547,36.904686
15548,31.198914
15549,35.436703
15550,25.565609
15551,24.594456
15552,28.274588
15553,28.978249
15554,20.74342
15555,36.76492
15556,19.239084
15557,20.729355
15558,35.609253
15559,25.672485
15560,31.72701
15561,31.85338
15562,32.63594
15563,28.856873
15564,24.2149
15565,32.67207
15566,26.567474
15567,29.366493
15568,19.90792
15569,34.37955
15570,21.413778
15571,26.128134
15572,30.478989
15573,23.624357
15574,25.882465
15575,30.11853
15576,28.038164
15577,34.422836
15578,22.265442
15579,36.410667
15580,18.87626
15581,16.323889
15582,27.20012
15583,20.46089
15584,32.239788
15585,30.123934
15586,20.101557
15587,37.926384
15588,29.937227
15589,24.244818
15590,30.344654
15591,33.50093
15592,33.218582
15593,23.759377
15594,25.87268
15595,35.133266
15596,21.625656
15597,17.289364
15598,32.997444
15599,32.114105
15600,31.793985
15601,22.713758
15602,34.98134
15603,43.310883
15604,20.921618
15605,25.875051
15606,28.409899
15607,22.325768
15608,18.64701
15609,28.850851
15610,28.6755
15611,30.059317
15612,32.514145
15613,42.90551
15614,36.912014
15615,26.22992
15616,19.79015
15617,27.568552
15618,30.25349
15619,22.271198
15620,22.949484
15621,26.959118
15622,25.536367
15623,36.187782
15624,30.061266
15625,25.388247
15626,20.204653
15627,19.60655
15628,26.978888
15629,23.55033
15630,26.389055
15631,33.354713
15632,28.200068
15633,23.560543
15634,26.533827
15635,18.115078
15636,20.185268
15637,31.406853
15638,25.751492
15639,38.43839
15640,28.459627
15641,24.841084
15642,30.700012
15643,32.75726
15644,32.107784
15645,21.750967
15646,26.180643
15647,25.099485
15648,19.601501
15649,29.852367
15650,38.421814
15651,28.521484
15652,21.935965
15653,30.627886
15654,19.088305
15655,29.199884
15656,29.887175
15657,43.957546
15658,33.51757
15659,22.354437
15660,21.08437
15661,28.300564
15662,27.686274
15663,39.498096
15664,37.87289
15665,27.101023
15666,26.665972
15667,25.193445
15668,45.412113
15669,23.86914
15670,22.957186
15671,20.269428
15672,20.887186
15673,30.20596
15674,32.78464
15675,29.252897
15676,20.096958
15677,37.253162
15678,23.91075
15679,31.442436
15680,26.91695
15681,22.573822
15682,34.86321
15683,19.750057
15684,18.753479
15685,21.702244
15686,30.930426
15687,30.746063
15688,26.653439
15689,24.0973
15690,45.938942
15691,31.13279
15692,29.801258
15693,31.169353
15694,27.396515
15695,36.024647
15696,33.85908
15697,17.743807
15698,36.20912
15699,38.3113
15700,33.999275
15701,41.00621
15702,23.837797
15703,20.844542
15704,23.942575
15705,25.295963
15706,20.78983
15707,28.093433
15708,19.585295
15709,32.120605
15710,25.479794
15711,28.192223
15712,22.933374
15713,28.93837
15714,23.86598
15715,23.499891
15716,23.799105
15717,17.951826
15718,26.887547
15719,34.34502
15720,34.723427
15721,20.432766
15722,20.489927
15723,19.636108
15724,26.60686
15725,17.040867
15726,37.33454
15727,21.929539
15728,32.75181
15729,25.8426
15730,27.830557
15731,29.989971
15732,18.44066
15733,23.585876
15734,26.179338
15735,36.730274
15736,24.243631
15737,28.482172
15738,36.839405
15739,25.097858
15740,36.11004
15741,22.824629
15742,25.810692
15743,16.156137
15744,33.684547
15745,34.722626
15746,33.378822
15747,21.245508
15748,24.699392
15749,22.967653
15750,16.195562
15751,26.16053
15752,17.358803
15753,24.148825
15754,25.140509
15755,24.12111
15756,45.016285
15757,25.88657
15758,41.137638
15759,24.62498
15760,25.752836
15761,27.22736
15762,31.097294
15763,31.232382
15764,35.610054
15765,37.686863
15766,24.502558
15767,20.508778
15768,17.770212
15769,23.74305
15770,40.978542
15771,22.34059
15772,24.233831
15773,22.07451
15774,37.022522
15775,35.035305
15776,29.12001
15777,23.887989
15778,24.619198
15779,25.817564
15780,26.407452
15781,27.526937
15782,38.24227
15783,29.473524
15784,41.520233
15785,42.288555
15786,31.05243
15787,34.81793
15788,20.664644
15789,32.722347
15790,22.400127
15791,23.132921
15792,33.742912
15793,20.163534
15794,32.04874
15795,49.588383
15796,31.99491
15797,33.816303
15798,20.13769
15799,38.527946
15800,17.807825
15801,24.515251
15802,27.584162
15803,27.446857
15804,29.38414
15805,16.125011
15806,28.640034
15807,14.954899
15808,30.880974
15809,26.787287
15810,25.112963
15811,42.189568
15812,35.33408
15813,33.15264
15814,36.857403
15815,33.365353
15816,21.47939
15817,33.595516
15818,37.4394
15819,43.48404
15820,36.62683
15821,26.804708
15822,19.565111
15823,30.760382
15824,34.265804
15825,27.135233
15826,18.784906
15827,32.610626
15828,30.086779
15829,27.149084
15830,19.065144
15831,35.5119
15832,23.305113
15833,25.725037
15834,27.02027
15835,34.357304
15836,42.473232
15837,30.161425
15838,20.235243
15839,32.00753
15840,16.547466
15841,37.703537
15842,16.932978
15843,29.249777
15844,25.491648
15845,18.389214
15846,30.136055
15847,17.465399
15848,33.356876
15849,25.231604
15850,29.932262
15851,40.01494
15852,20.40491
15853,27.930908
15854,38.986073
15855,27.964817
15856,25.545164
15857,33.904743
15858,32.14873
15859,30.87969
15860,34.806656
15861,25.8196
15862,26.598427
15863,31.128016
15864,18.973587
15865,32.467678
15866,20.552326
15867,28.273588
15868,34.149387
15869,28.44483
15870,24.48291
15871,33.22954
15872,21.0253
15873,34.302242
15874,23.900824
15875,22.290989
15876,23.186993
15877,28.97407
15878,39.05467
15879,33.136314
15880,22.797178
15881,40.288956
15882,36.21497
15883,33.980797
15884,24.558765
15885,23.427761
15886,27.80373
15887,25.849026
15888,26.520813
15889,33.48562
15890,30.027775
15891,39.90352
15892,38.68243
15893,21.590633
15894,19.18993
15895,28.174637
15896,32.12481
15897,25.969418
15898,24.652273
15899,15.617433
15900,20.8204
15901,35.873318
15902,31.22795
15903,17.887493
15904,25.158642
15905,39.898285
15906,26.258116
15907,29.272718
15908,38.342552
15909,26.371906
15910,28.95657
15911,22.367542
15912,21.324528
15913,17.548504
15914,39.56572
15915,17.858479
15916,26.54715
15917,39.58728
15918,34.77276
15919,16.94178
15920,31.863613
15921,18.661522
15922,24.996233
15923,34.454292
15924,25.983496
15925,29.226557
15926,28.535465
15927,25.48586
15928,29.529774
15929,29.911266
15930,22.430437
15931,32.06304
15932,29.961939
15933,28.751322
15934,17.024782
15935,31.605186
15936,26.637827
15937,30.763897
15938,26.773739
15939,35.725704
15940,33.036915
15941,19.806198
15942,29.757856
15943,25.806238
15944,20.711586
15945,24.802631
15946,34.51743
15947,37.296783
15948,34.701794
15949,21.112852
15950,29.64514
15951,24.71309
15952,26.066828
15953,18.820036
15954,22.986832
15955,31.891577
15956,31.063232
15957,26.220783
15958,34.216164
15959,26.950844
15960,19.326979
15961,27.862116
15962,36.173527
15963,36.553215
15964,27.389645
15965,25.425385
15966,21.752619
15967,22.537987
15968,25.85061
15969,31.083733
15970,23.963736
15971,37.52615
15972,20.266922
15973,40.652348
15974,20.220211
15975,21.527277
15976,33.74127
15977,33.618275
15978,26.24928
15979,21.631071
15980,24.066792
15981,28.080915
15982,40.356346
15983,30.73016
15984,24.095049
15985,32.477215
15986,28.21656
15987,37.153893
15988,19.903786
15989,32.18244
15990,20.006931
15991,30.99557
15992,24.621296
15993,20.970367
15994,23.385904
15995,32.54557
15996,33.43337
15997,24.852983
15998,19.049103
15999,24.576244
16000,27.334988
16001,22.72553
16002,31.801626
16003,25.618835
16004,31.299644
16005,21.946613
16006,22.927473
16007,26.807587
16008,17.182188
16009,28.077364
16010,16.811178
16011,25.275177
16012,32.39396
16013,25.881933
16014,18.542248
16015,29.39509
16016,30.132465
16017,33.89246
16018,26.22584
16019,33.562057
16020,25.182863
16021,34.08247
16022,22.654638
16023,16.610104
16024,22.142988
16025,22.583763
16026,46.530346
16027,24.334251
16028,20.955986
16029,23.708399
16030,31.573349
16031,27.959574
16032,24.656015
16033,25.976084
16034,21.230341
16035,27.81317
16036,18.789618
16037,23.99116
16038,31.107204
16039,29.870964
16040,30.054167
16041,28.189646
16042,30.25479
16043,19.60678
16044,27.270859
16045,20.903894
16046,17.004278
16047,16.403433
16048,30.696829
16049,23.018131
16050,16.062151
16051,32.57182
16052,27.921982
16053,27.071991
16054,22.007463
16055,19.38627
16056,39.054806
16057,22.985594
16058,16.08034
16059,27.939123
16060,24.585314
16061,23.780245
16062,20.64815
16063,24.28975
16064,30.10749
16065,23.026602
16066,31.787603
16067,23.42591
16068,21.493155
16069,20.694216
16070,20.012243
16071,21.9767
16072,34.118996
16073,23.21777
16074,32.80945
16075,32.190205
16076,29.937483
16077,32.11042
16078,27.40115
16079,20.583261
16080,43.89989
16081,35.650585
16082,25.952719
16083,30.683882
16084,22.310686
16085,31.959852
16086,24.779104
16087,18.307943
16088,31.663338
16089,14.431499
16090,38.30953
16091,24.498713
16092,29.953838
16093,22.67629
16094,32.59023
16095,37.001583
16096,33.8122
16097,26.146166
16098,39.683422
16099,30.322704
16100,24.812729
16101,20.702475
16102,39.857548
16103,29.347494
16104,34.424347
16105,30.573969
16106,23.855412
16107,23.157394
16108,34.16209
16109,24.725588
16110,26.316658
16111,24.57414
16112,39.132046
16113,31.424206
16114,21.75447
16115,30.936531
16116,27.134094
16117,21.119537
16118,44.677822
16119,25.980999
16120,27.454258
16121,23.645718
16122,23.887947
16123,26.95606
16124,34.34388
16125,24.501846
16126,32.405136
16127,15.761466
16128,54.536522
16129,14.804334
16130,31.41508
16131,35.851578
16132,23.716894
16133,42.17673
16134,38.138332
16135,15.9098835
16136,15.708351
16137,27.586908
16138,19.522013
16139,27.070013
16140,34.351795
16141,26.531626
16142,22.149708
16143,18.365566
16144,20.07832
16145,24.27966
16146,17.559519
16147,30.455658
16148,44.217976
16149,28.683739
16150,34.62258
16151,32.24807
16152,37.96771
16153,27.272259
16154,24.02181
16155,27.573383
16156,36.370064
16157,32.15482
16158,26.315842
16159,41.968266
16160,20.613708
16161,18.666119
16162,22.556238
16163,22.99263
16164,26.160374
16165,20.721085
16166,34.257286
16167,21.565882
16168,26.36407
16169,19.622423
16170,34.470284
16171,27.604927
16172,27.305574
16173,32.396523
16174,35.823914
16175,27.932074
16176,29.300825
16177,27.475437
16178,33.342644
16179,27.89874
16180,35.34277
16181,27.222105
16182,28.859528
16183,14.678202
16184,39.086662
16185,28.093641
16186,35.774464
16187,30.830317
16188,39.13932
16189,22.082014
16190,24.922289
16191,25.593046
16192,30.654829
16193,28.765528
16194,40.306282
16195,19.21141
16196,21.947943
16197,29.642181
16198,30.747108
16199,25.337029
16200,24.410425
16201,36.087555
16202,25.895134
16203,31.898018
16204,27.539745
16205,23.712387
16206,34.03232
16207,34.342422
16208,26.511185
16209,49.44282
16210,29.083681
16211,33.35263
16212,30.481405
16213,38.768127
16214,24.854254
16215,28.678196
16216,34.03248
16217,23.859013
16218,30.98724
16219,35.891537
16220,26.990606
16221,24.534092
16222,29.441772
16223,13.836164
16224,23.132353
16225,16.89605
16226,33.41096
16227,25.567947
16228,29.255093
16229,16.628267
16230,42.897243
16231,39.321606
16232,34.669666
16233,38.29361
16234,25.026434
16235,33.216373
16236,30.310907
16237,29.445435
16238,33.525497
16239,21.314806
16240,25.990582
16241,22.062983
16242,26.53575
16243,24.474747
16244,29.502218
16245,35.449196
16246,28.35684
16247,31.542627
16248,31.334564
16249,27.679678
16250,16.858362
16251,22.031258
16252,27.638338
16253,30.023787
16254,27.067123
16255,36.7648
16256,22.29451
16257,35.287487
16258,35.822468
16259,20.590324
16260,29.040169
16261,30.210602
16262,17.711678
16263,27.031216
16264,15.696549
16265,40.180767
16266,34.39651
16267,31.040648
16268,26.210999
16269,25.19249
16270,32.047108
16271,25.722721
16272,25.651854
16273,40.03513
16274,23.7289
16275,23.353474
16276,22.021946
16277,46.963387
16278,23.630249
16279,30.533941
16280,21.062916
16281,40.619335
16282,18.47291
16283,31.809856
16284,24.74823
16285,32.49404
16286,47.182987
16287,35.54493
16288,18.051926
16289,38.15451
16290,24.986147
16291,29.738398
16292,21.483711
16293,29.19804
16294,39.964073
16295,23.946178
16296,28.456877
16297,17.196085
16298,20.875412
16299,14.273422
16300,26.443508
16301,29.052753
16302,22.019627
16303,25.648401
16304,30.48189
16305,34.2289
16306,25.696434
16307,25.547699
16308,26.728487
16309,28.805332
16310,25.496546
16311,27.865566
16312,26.120937
16313,35.96543
16314,32.143524
16315,40.003723
16316,30.998013
16317,24.887003
16318,17.623854
16319,24.053675
16320,19.564234
16321,24.34009
16322,18.202152
16323,23.475454
16324,26.869108
16325,32.322136
16326,31.987774
16327,26.434788
16328,17.523466
16329,31.64736
16330,24.200098
16331,26.872986
16332,34.322174
16333,34.58301
16334,17.743025
16335,32.020176
16336,18.853931
16337,24.361015
16338,39.417377
16339,19.815002
16340,24.794968
16341,30.253016
16342,38.38916
16343,36.2146
16344,27.755013
16345,33.193867
16346,22.8246
16347,20.49713
16348,29.323
16349,19.534256
16350,27.442904
16351,27.239414
16352,28.802921
16353,20.458046
16354,33.18568
16355,31.784365
16356,26.821873
16357,23.081966
16358,37.086872
16359,28.094986
16360,16.602728
16361,38.80912
16362,29.121502
16363,25.60863
16364,28.587523
16365,23.576221
16366,26.067919
16367,23.534683
16368,23.682983
16369,26.043673
16370,18.385157
16371,23.851675
16372,25.763796
16373,34.38046
16374,36.882214
16375,17.848581
16376,33.845238
16377,32.872288
16378,21.048084
16379,33.233475
16380,33.159008
16381,21.27881
16382,31.993097
16383,25.939024
16384,30.742535
16385,32.479866
16386,35.391937
16387,22.054367
16388,39.989376
16389,20.413166
16390,38.75471
16391,19.885078
16392,30.223324
16393,36.437134
16394,30.457663
16395,20.652546
16396,24.281242
16397,19.883049
16398,38.185673
16399,18.967955
16400,26.737974
16401,32.343193
16402,27.476055
16403,27.686893
16404,30.793625
16405,24.49295
16406,32.431187
16407,41.929947
16408,18.65496
16409,25.721378
16410,37.4214
16411,20.044012
16412,21.935316
16413,21.059053
16414,27.270422
16415,20.866278
16416,37.170864
16417,26.003242
16418,33.20618
16419,25.852291
16420,21.022158
16421,24.309381
16422,24.546587
16423,27.73753
16424,32.87733
16425,32.279846
16426,31.73685
16427,28.187359
16428,17.150572
16429,38.809258
16430,19.46513
16431,18.267275
16432,25.439445
16433,18.375162
16434,33.57201
16435,29.827742
16436,19.343317
16437,15.992506
16438,34.677105
16439,22.350046
16440,29.84297
16441,29.8188
16442,31.95807
16443,23.477827
16444,19.946857
16445,27.224272
16446,41.123486
16447,34.31658
16448,29.490097
16449,21.364391
16450,30.215544
16451,18.007011
16452,18.18623
16453,32.927288
16454,39.378754
16455,45.529106
16456,24.544975
16457,33.713184
16458,18.922432
16459,26.159798
16460,21.300459
16461,24.714542
16462,39.230373
16463,22.685814
16464,36.18296
16465,36.04402
16466,16.991623
16467,35.67407
16468,28.90352
16469,22.471224
16470,27.278234
16471,20.117327
16472,35.99817
16473,25.885279
16474,29.674076
16475,24.395527
16476,20.676285
16477,17.918945
16478,32.155136
16479,31.416996
16480,21.276976
16481,26.433268
16482,22.836077
16483,31.02645
16484,28.398289
16485,33.070953
16486,36.54489
16487,30.62898
16488,38.72033
16489,26.068258
16490,31.132212
16491,28.409822
16492,36.813465
16493,39.166843
16494,25.752588
16495,24.868298
16496,27.401167
16497,39.591866
16498,23.509739
16499,38.153862
16500,16.949945
16501,27.27915
16502,37.37727
16503,30.598433
16504,21.795986
16505,35.926952
16506,33.537395
16507,26.547676
16508,28.288029
16509,29.267252
16510,27.677671
16511,28.740677
16512,31.741976
16513,24.237347
16514,31.873516
16515,23.440203
16516,25.694632
16517,23.114168
16518,37.597523
16519,19.897635
16520,22.297197
16521,37.30253
16522,34.705685
16523,43.63783
16524,21.685022
16525,29.19311
16526,31.056635
16527,33.66162
16528,19.481327
16529,26.373741
16530,35.453705
16531,32.316177
16532,21.613018
16533,20.471806
16534,27.207264
16535,38.63223
16536,26.34533
16537,28.25409
16538,31.14972
16539,27.168945
16540,21.572172
16541,33.57725
16542,37.044598
16543,34.015736
16544,24.469007
16545,38.02645
16546,38.324158
16547,30.172998
16548,26.315228
16549,27.992119
16550,34.202595
16551,21.284172
16552,38.70824
16553,23.290924
16554,16.151161
16555,32.465935
16556,21.839846
16557,22.513868
16558,29.054098
16559,29.25424
16560,37.682518
16561,20.224344
16562,17.568726
16563,35.957012
16564,26.376125
16565,31.066813
16566,20.67781
16567,22.92514
16568,17.570429
16569,39.3176
16570,40.489674
16571,33.835426
16572,29.210787
16573,41.695118
16574,16.875038
16575,26.144527
16576,25.434738
16577,35.95666
16578,30.436
16579,44.16715
16580,24.72088
16581,20.95325
16582,43.015636
16583,21.720598
16584,32.396065
16585,23.644438
16586,25.256323
16587,31.545355
16588,18.863676
16589,29.742744
16590,22.988432
16591,23.664248
16592,19.727037
16593,24.59233
16594,21.521933
16595,36.237034
16596,24.78499
16597,20.511364
16598,41.87033
16599,28.604296
16600,26.110004
16601,40.66085
16602,22.243969
16603,23.208878
16604,27.947178
16605,17.683147
16606,20.75411
16607,34.249943
16608,34.16804
16609,23.015863
16610,22.882202
16611,23.578735
16612,30.448399
16613,37.37801
16614,23.294014
16615,33.186058
16616,21.63902
16617,38.517887
16618,24.844032
16619,30.27649
16620,28.787962
16621,23.682941
16622,24.583622
16623,22.85539
16624,34.217953
16625,39.430954
16626,26.92965
16627,25.596767
16628,31.733955
16629,32.53147
16630,28.51223
16631,31.481867
16632,34.518806
16633,29.998446
16634,19.735455
16635,19.841219
16636,14.835413
16637,15.398001
16638,26.536118
16639,32.252304
16640,16.09178
16641,31.787285
16642,22.345667
16643,22.457047
16644,27.129635
16645,35.500557
16646,26.441267
16647,28.773928
16648,28.000238
16649,23.08816
16650,26.890743
16651,23.082493
16652,27.767042
16653,31.705458
16654,18.869879
16655,26.72602
16656,30.289967
16657,22.059841
16658,23.114304
16659,35.67534
16660,19.56827
16661,15.898397
16662,20.076231
16663,20.580898
16664,34.63677
16665,26.289772
16666,27.382114
16667,31.291166
16668,19.01775
16669,30.918215
16670,26.268261
16671,23.774172
16672,29.965796
16673,36.074535
16674,28.76096
16675,28.922335
16676,28.105717
16677,23.382372
16678,22.421677
16679,17.82121
16680,40.680286
16681,31.677137
16682,26.253813
16683,16.317162
16684,29.422993
16685,23.082092
16686,25.395555
16687,28.596777
16688,32.825153
16689,28.578629
16690,24.08612
16691,24.224102
16692,15.668756
16693,17.963776
16694,21.53131
